#npft=10
#ntexture=11
#                           name        scaled prior   prior uncertainty
                     Vcmax_PFT01        0.400000E+01        0.156250E+02
                     Vcmax_PFT02        0.400000E+01        0.977500E+01
                     Vcmax_PFT03        0.400000E+01        0.144250E+02
                     Vcmax_PFT04        0.400000E+01        0.725000E+01
                     Vcmax_PFT05        0.400000E+01        0.165000E+02
                     Vcmax_PFT06        0.400000E+01        0.144625E+02
                     Vcmax_PFT07        0.400000E+01        0.120000E+02
                     Vcmax_PFT08        0.400000E+01        0.211250E+02
                     Vcmax_PFT09        0.400000E+01        0.750000E+01
                     Vcmax_PFT10        0.400000E+01        0.750000E+01
                  VJ_slope_PFT01        0.400000E+01        0.597500E+00
                  VJ_slope_PFT02        0.400000E+01        0.597500E+00
                  VJ_slope_PFT03        0.400000E+01        0.597500E+00
                  VJ_slope_PFT04        0.400000E+01        0.597500E+00
                  VJ_slope_PFT05        0.400000E+01        0.597500E+00
                  VJ_slope_PFT06        0.400000E+01        0.597500E+00
                  VJ_slope_PFT07        0.400000E+01        0.597500E+00
                  VJ_slope_PFT08        0.400000E+01        0.597500E+00
                  VJ_slope_PFT09        0.400000E+01        0.597500E+00
                  VJ_slope_PFT10        0.400000E+01        0.597500E+00
                       Q10_PFT01        0.400000E+01        0.115000E-01
                       Q10_PFT02        0.400000E+01        0.115000E-01
                       Q10_PFT03        0.400000E+01        0.115000E-01
                       Q10_PFT04        0.400000E+01        0.115000E-01
                       Q10_PFT05        0.400000E+01        0.115000E-01
                       Q10_PFT06        0.400000E+01        0.115000E-01
                       Q10_PFT07        0.400000E+01        0.115000E-01
                       Q10_PFT08        0.400000E+01        0.115000E-01
                       Q10_PFT09        0.400000E+01        0.115000E-01
                       Q10_PFT10        0.400000E+01        0.115000E-01
                 sif_alpha_PFT01        0.400000E+01        0.156183E+01
                 sif_alpha_PFT02        0.400000E+01        0.156183E+01
                 sif_alpha_PFT03        0.400000E+01        0.156183E+01
                 sif_alpha_PFT04        0.400000E+01        0.156183E+01
                 sif_alpha_PFT05        0.400000E+01        0.156183E+01
                 sif_alpha_PFT06        0.400000E+01        0.156183E+01
                 sif_alpha_PFT07        0.400000E+01        0.156183E+01
                 sif_alpha_PFT08        0.400000E+01        0.156183E+01
                 sif_alpha_PFT09        0.400000E+01        0.156183E+01
                 sif_alpha_PFT10        0.400000E+01        0.156183E+01
                  sif_beta_PFT01        0.400000E+01        0.149850E+00
                  sif_beta_PFT02        0.400000E+01        0.149850E+00
                  sif_beta_PFT03        0.400000E+01        0.149850E+00
                  sif_beta_PFT04        0.400000E+01        0.149850E+00
                  sif_beta_PFT05        0.400000E+01        0.149850E+00
                  sif_beta_PFT06        0.400000E+01        0.149850E+00
                  sif_beta_PFT07        0.400000E+01        0.149850E+00
                  sif_beta_PFT08        0.400000E+01        0.149850E+00
                  sif_beta_PFT09        0.400000E+01        0.149850E+00
                  sif_beta_PFT10        0.400000E+01        0.149850E+00
                      Ksat_Txt01        0.400000E+01        0.250000E+00
                      Ksat_Txt02        0.400000E+01        0.250000E+00
                      Ksat_Txt03        0.400000E+01        0.250000E+00
                      Ksat_Txt04        0.400000E+01        0.250000E+00
                      Ksat_Txt05        0.400000E+01        0.250000E+00
                      Ksat_Txt06        0.400000E+01        0.250000E+00
                      Ksat_Txt07        0.400000E+01        0.250000E+00
                      Ksat_Txt08        0.400000E+01        0.250000E+00
                      Ksat_Txt09        0.400000E+01        0.250000E+00
                      Ksat_Txt10        0.400000E+01        0.250000E+00
                      Ksat_Txt11        0.400000E+01        0.250000E+00
                         b_Txt01        0.400000E+01        0.250000E+00
                         b_Txt02        0.400000E+01        0.250000E+00
                         b_Txt03        0.400000E+01        0.250000E+00
                         b_Txt04        0.400000E+01        0.250000E+00
                         b_Txt05        0.400000E+01        0.250000E+00
                         b_Txt06        0.400000E+01        0.250000E+00
                         b_Txt07        0.400000E+01        0.250000E+00
                         b_Txt08        0.400000E+01        0.250000E+00
                         b_Txt09        0.400000E+01        0.250000E+00
                         b_Txt10        0.400000E+01        0.250000E+00
                         b_Txt11        0.400000E+01        0.250000E+00
                          f_leaf        0.400000E+01        0.125000E+00
                            kc25        0.400000E+01        0.686500E+02
                            ko25        0.400000E+01        0.104950E+03
                           tau25        0.400000E+01        0.726030E+03
