 INFO::initf_bw::nlp=  1 npoints=  1
 site points check           1
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
 INFO::initf_bw::BEPS run at site / multiple-point scale!
 START read_boundary_site with *****/home/michael/work/iLab-svn/projects/beps/export/bepspkg_2022-07-14T152453UTC/inputdata/beps_site/FI_Hyy_boundary.nc*****
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
  ******** BEPS Time Manager Configuration ********
   Calendar type:            GREGORIAN
   Timestep size (seconds):          3600
   Start date (yr mon day tod):             2013           6          16           0
   Stop date (yr mon day tod):              2013           7           2           0
   Reference date (yr mon day tod):         2013           6          16           0
   Current step number:                 0
   Ending step number:         -999999999
   Current date (yr mon day tod):           2013           6          16           0
  ************************************************
 INFO::initf_bw:: ntp=384
 INFO::initf_bw:: nlp=1
 INFO::initf_bw:: nsimvar=3
 INFO::initf_bw:: ...dependents DONE. (m=1152)
 INFO::initf_bw:: start determining number of parameter...
 INFO::initf_bw:: ...parameter DONE. (n=76)
 INFO::ncreadobs: first simulation time point 2013  6 16     0 discovered in observational data at time-index it_start=     1
 INFO::ncreadobs: last simulation time point 2013  7  1 82800 discovered in observational data at time-index it_end=   384
 INFO::ncreadobs: 1D observation vector with size=1152  nmissing=0
 INFO::runopti: apply perturbation of 0.2000E+00 to prior control vector
 INFO::runopti: prior-term de-activated in cost function.
                   f              norm g                   x
        0.519070E+02                   -        0.480000E+01        0.480000E+01        0.480000E+01
                   -        0.812237E+02        0.480000E+01        0.480000E+01        0.480000E+01
        0.119813E+04                   -       -0.325606E+02        0.480000E+01        0.480000E+01
        0.115779E+04                   -       -0.111152E+02        0.480000E+01        0.480000E+01
        0.100436E+04                   -        0.321086E+00        0.480000E+01        0.480000E+01
        0.177641E+02                   -        0.397610E+01        0.480000E+01        0.480000E+01
                   -        0.459684E+02        0.397610E+01        0.480000E+01        0.480000E+01
        0.640238E+03                   -       -0.515006E+01        0.480000E+01        0.480000E+01
        0.255396E+02                   -        0.306349E+01        0.480000E+01        0.480000E+01
        0.152834E+02                   -        0.369238E+01        0.480000E+01        0.480000E+01
                   -        0.429218E+02        0.369238E+01        0.480000E+01        0.480000E+01
        0.159493E+01                   -        0.402114E+01        0.480000E+01        0.480000E+01
                   -        0.661844E+01        0.402114E+01        0.480000E+01        0.480000E+01
        0.741445E+01                   -        0.426499E+01        0.480000E+01        0.480000E+01
        0.592782E+00                   -        0.409000E+01        0.480000E+01        0.480000E+01
                   -        0.609538E+01        0.409000E+01        0.480000E+01        0.480000E+01
        0.143648E+00                   -        0.401202E+01        0.480000E+01        0.480000E+01
                   -        0.573452E+00        0.401202E+01        0.480000E+01        0.480000E+01
        0.161071E+00                   -        0.396403E+01        0.480000E+01        0.480000E+01
        0.451217E-01                   -        0.399447E+01        0.480000E+01        0.480000E+01
                   -        0.328407E+00        0.399447E+01        0.480000E+01        0.480000E+01
        0.133273E+00                   -        0.399182E+01        0.480000E+01        0.480000E+01
        0.401857E-01                   -        0.399420E+01        0.480000E+01        0.480000E+01
                   -        0.308002E+00        0.399420E+01        0.480000E+01        0.480000E+01
        0.136419E+00                   -        0.400080E+01        0.480000E+01        0.480000E+01
        0.382523E-01                   -        0.399486E+01        0.480000E+01        0.480000E+01
                   -        0.241125E+00        0.399486E+01        0.480000E+01        0.480000E+01
        0.131007E+00                   -        0.398656E+01        0.480000E+01        0.480000E+01
        0.233581E-01                   -        0.399403E+01        0.480000E+01        0.480000E+01
                   -        0.218605E+00        0.399403E+01        0.480000E+01        0.480000E+01
        0.328130E+00                   -        0.397810E+01        0.480000E+01        0.480000E+01
        0.209732E-01                   -        0.399244E+01        0.480000E+01        0.480000E+01
                   -        0.163790E+00        0.399244E+01        0.480000E+01        0.480000E+01
        0.129394E+00                   -        0.398042E+01        0.480000E+01        0.480000E+01
        0.645261E-01                   -        0.399124E+01        0.480000E+01        0.480000E+01
        0.208276E-01                   -        0.399232E+01        0.480000E+01        0.480000E+01
                   -        0.160907E+00        0.399232E+01        0.480000E+01        0.480000E+01
        0.128004E+00                   -        0.397892E+01        0.480000E+01        0.480000E+01
        0.640782E-01                   -        0.399098E+01        0.480000E+01        0.480000E+01
        0.206476E-01                   -        0.399218E+01        0.480000E+01        0.480000E+01
                   -        0.158018E+00        0.399218E+01        0.480000E+01        0.480000E+01
        0.312323E+00                   -        0.397589E+01        0.480000E+01        0.480000E+01
        0.635026E-01                   -        0.399056E+01        0.480000E+01        0.480000E+01
        0.204212E-01                   -        0.399202E+01        0.480000E+01        0.480000E+01
                   -        0.154573E+00        0.399202E+01        0.480000E+01        0.480000E+01
        0.125788E+00                   -        0.397815E+01        0.480000E+01        0.480000E+01
        0.631665E-01                   -        0.399063E+01        0.480000E+01        0.480000E+01
        0.201838E-01                   -        0.399188E+01        0.480000E+01        0.480000E+01
                   -        0.151270E+00        0.399188E+01        0.480000E+01        0.480000E+01
        0.124887E+00                   -        0.397870E+01        0.480000E+01        0.480000E+01
        0.626464E-01                   -        0.399055E+01        0.480000E+01        0.480000E+01
        0.647948E-01                   -        0.399175E+01        0.480000E+01        0.480000E+01
        0.201568E-01                   -        0.399187E+01        0.480000E+01        0.480000E+01
                   -        0.150925E+00        0.399187E+01        0.480000E+01        0.480000E+01
        0.124338E+00                   -        0.397938E+01        0.480000E+01        0.480000E+01
        0.130263E+00                   -        0.399049E+01        0.480000E+01        0.480000E+01
        0.647131E-01                   -        0.399173E+01        0.480000E+01        0.480000E+01
        0.201240E-01                   -        0.399186E+01        0.480000E+01        0.480000E+01
                   -        0.150541E+00        0.399186E+01        0.480000E+01        0.480000E+01
        0.124190E+00                   -        0.398021E+01        0.480000E+01        0.480000E+01
        0.129732E+00                   -        0.399047E+01        0.480000E+01        0.480000E+01
        0.646269E-01                   -        0.399172E+01        0.480000E+01        0.480000E+01
        0.200856E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150126E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.124428E+00                   -        0.398117E+01        0.480000E+01        0.480000E+01
        0.129222E+00                   -        0.399051E+01        0.480000E+01        0.480000E+01
        0.645384E-01                   -        0.399171E+01        0.480000E+01        0.480000E+01
        0.649120E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.649496E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200852E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150122E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.125040E+00                   -        0.398221E+01        0.480000E+01        0.480000E+01
        0.128765E+00                   -        0.399058E+01        0.480000E+01        0.480000E+01
        0.644887E-01                   -        0.399172E+01        0.480000E+01        0.480000E+01
        0.649066E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
        0.649487E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
        0.200847E-01                   -        0.399184E+01        0.480000E+01        0.480000E+01
                   -        0.150117E+00        0.399184E+01        0.480000E+01        0.480000E+01
        0.125989E+00                   -        0.398331E+01        0.480000E+01        0.480000E+01
        0.128348E+00                   -        0.399069E+01        0.480000E+01        0.480000E+01
        0.644438E-01                   -        0.399173E+01        0.480000E+01        0.480000E+01
        0.649017E-01                   -        0.399183E+01        0.480000E+01        0.480000E+01
